num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
8,2020-06-17 20:00,22,0.6,56,0,0,1,1
8,2020-06-18 3:00,19.4,0.7,84,0,0,1,1
8,2020-06-18 5:00,19.2,1.2,87,0,0,1,1
8,2020-06-18 6:00,19,1.2,89,0,0,1,1
8,2020-06-18 9:00,20.9,1.4,74,0,0,1,1
8,2020-06-18 12:00,21.6,2.3,70,0,0,1,1
8,2020-06-18 13:00,21.7,2.1,76,0,0,1,1
8,2020-06-18 16:00,22,1.8,66,0,0,1,1
8,2020-06-18 20:00,21.2,2.2,68,0,0,1,1
8,2020-06-18 21:00,20.9,1.7,68,0,0,1,1
8,2020-06-19 0:00,19.8,0.3,77,0,0,1,1
8,2020-06-19 2:00,18.7,0.5,90,0.6,0,1,1
8,2020-06-19 9:00,23.3,0.6,64,0,0.9,1,1
8,2020-06-19 16:00,28.3,1.4,45,0,1,1,1
8,2020-06-19 19:00,25.6,0.8,64,0,0.9,1,1
8,2020-06-19 21:00,22.6,1.2,71,0,0,1,1
8,2020-06-20 0:00,20.8,1.2,81,0,0,1,1
8,2020-06-20 3:00,19.4,0,90,0,0,1,1
8,2020-06-20 6:00,19.3,0.2,93,0,0,1,1
8,2020-06-20 7:00,20.5,0.6,89,0,0.1,1,1
8,2020-06-20 8:00,22.5,0.7,82,0,1,1,1
8,2020-06-20 22:00,22.1,0.6,84,0,0,1,1
8,2020-06-21 1:00,20.6,0.5,84,0,0,1,1
8,2020-06-21 7:00,21.4,0.4,83,0,0,1,1
8,2020-06-21 22:00,24.4,0.6,56,0,0,1,1
8,2020-06-23 0:00,23.4,1.1,71,0,0,1,1
8,2020-06-23 3:00,21.9,1.2,75,0,0,1,1
8,2020-06-23 4:00,20.9,1,83,0,0,1,1
8,2020-06-23 10:00,27.6,1.7,53,0,1,1,1
8,2020-06-23 13:00,29.8,1.1,47,0,0.4,1,1
8,2020-06-23 15:00,28.8,1.1,59,0,0,1,1
8,2020-06-23 18:00,27.6,0.8,63,0,0,1,1
8,2020-06-23 20:00,26.1,1.4,69,0,0,1,1
8,2020-06-23 21:00,26,1.5,71,0,0,1,1
8,2020-06-24 6:00,24,0.9,56,0,0,1,1
8,2020-06-24 7:00,23.2,0.6,59,0,0,1,1
8,2020-06-24 8:00,23.7,2.3,60,0.1,0,1,1
8,2020-06-24 16:00,21.9,1.7,88,0.2,0,1,1
8,2020-06-24 20:00,20.5,2,94,0.5,0,1,1
8,2020-06-24 21:00,20.9,1.5,94,0.3,0,1,1
8,2020-06-25 6:00,21.2,0.8,91,0,0,1,1
8,2020-06-25 8:00,21.4,1.5,89,0,0,1,1
8,2020-06-25 9:00,21.9,1.4,90,0,0,1,1
8,2020-06-25 10:00,21.3,1.2,92,0.1,0,1,1
8,2020-06-25 16:00,22.1,1.3,79,0,0,1,1
8,2020-06-25 20:00,20.7,1.4,85,0,0,1,1
8,2020-06-25 23:00,20,1.8,89,0,0,1,1
8,2020-06-26 9:00,22,1.3,80,0,0.4,1,1
8,2020-06-27 2:00,19.7,1.1,92,0,0,1,1
8,2020-06-27 4:00,19.3,0.1,94,0,0,1,1
8,2020-06-27 7:00,20,0.5,93,0,0,1,1
8,2020-06-27 12:00,27.4,1.6,52,0,0.8,1,1
8,2020-06-27 17:00,27.8,1,55,0,0.3,1,1
8,2020-06-27 19:00,26.7,1.4,61,0,0.9,1,1
8,2020-06-27 20:00,25.6,1.3,66,0,0.1,1,1
8,2020-06-28 2:00,20.8,1.2,74,0,0,1,1
8,2020-06-28 11:00,25.5,1.5,59,0,0.9,1,1
8,2020-06-28 12:00,27.3,1.5,57,0,0.9,1,1
8,2020-06-29 2:00,20.2,1.5,92,0,0,1,1
8,2020-06-29 4:00,20.3,0.9,94,0,0,1,1
8,2020-06-29 7:00,20.6,1.8,93,0,0,1,1
8,2020-06-29 13:00,26.9,2.4,60,0,0.2,1,1
8,2020-06-30 0:00,20.3,2.5,91,2,0,1,1
8,2020-06-30 2:00,20.7,2.7,88,1.1,0,1,1
8,2020-06-30 13:00,20.1,2.1,95,2.5,0,1,1
8,2020-06-30 16:00,20.3,1.2,94,0.9,0,1,1
8,2020-06-30 18:00,19.7,1.5,93,1.7,0,1,1
8,2020-06-30 21:00,19.2,3.2,91,0.3,0,1,1
8,2020-07-01 2:00,17.6,2.8,88,0.2,0,1,1
8,2020-07-01 10:00,21.9,0.8,78,0,0.1,1,1
8,2020-07-01 12:00,24.2,1.2,62,0,0.8,1,1
8,2020-07-01 13:00,23.1,0.8,67,0,0,1,1
8,2020-07-01 14:00,22.9,0.9,67,0,0,1,1
8,2020-07-02 16:00,27.3,0.6,60,0,0,1,1
8,2020-07-02 17:00,27,1.1,61,0,0.2,1,1
8,2020-07-02 21:00,24.2,0.9,75,0,0,1,1
8,2020-07-03 0:00,22.1,1,80,0,0,1,1
8,2020-07-03 2:00,21.8,0.4,84,0,0,1,1
8,2020-07-03 6:00,21.2,1.1,87,0,0,1,1
8,2020-07-03 8:00,22.3,1.5,68,0,0,1,1
8,2020-07-03 9:00,22.8,1.9,63,0,0,1,1
8,2020-07-03 14:00,23.7,2.9,57,0,0,1,1
8,2020-07-03 15:00,23.9,3.2,58,0,0,1,1
8,2020-07-03 17:00,22.7,1.2,64,0,0,1,1
8,2020-07-03 22:00,19.4,0.3,89,0.2,0,1,1
8,2020-07-04 5:00,19,1,88,0,0,1,1
8,2020-07-04 19:00,23,1,70,0,0.1,1,1
8,2020-07-04 20:00,21.6,1.3,75,0,0.1,1,1
8,2020-07-05 3:00,19.8,0.3,87,0,0,1,1
8,2020-07-05 13:00,25.4,0.8,60,0,0.1,1,1
8,2020-07-05 23:00,21.7,0.3,86,0,0,1,1
8,2020-07-06 11:00,25.8,0.6,71,0,0.7,1,1
8,2020-07-06 15:00,28,0.9,58,0,0.5,1,1
8,2020-07-06 18:00,27.7,1,61,0,0.9,1,1
8,2020-07-06 20:00,24.2,1.4,81,0,0,1,1
8,2020-07-06 21:00,23.7,1.5,85,0,0,1,1
8,2020-07-07 0:00,23,1,88,0,0,1,1
8,2020-07-07 8:00,23,0.1,84,0,0.1,1,1
8,2020-07-07 12:00,25.7,1.5,68,0,0,1,1
8,2020-07-07 21:00,23.8,1.4,77,0,0,1,1
8,2020-07-07 22:00,22.9,1.2,81,0,0,1,1
8,2020-07-08 5:00,19.4,0,94,0,0,1,1
8,2020-07-08 11:00,25.5,1.2,65,0,0.6,1,1
8,2020-07-08 15:00,29.4,1,51,0,0.8,1,1
8,2020-07-08 18:00,27.9,0.7,63,0,0,1,1
8,2020-07-09 5:00,20.2,0.4,95,0,0,1,1
8,2020-07-09 6:00,20.4,0.2,94,0,0,1,1
8,2020-07-09 9:00,24.1,1.7,83,0,0,1,1
8,2020-07-09 13:00,28.7,2.6,55,0,0.7,1,1
8,2020-07-10 0:00,25.8,1.7,69,0,0,1,1
8,2020-07-10 2:00,25.2,3,71,0,0,1,1
8,2020-07-10 3:00,24.7,2.9,72,0,0,1,1
8,2020-07-10 17:00,28.2,1.3,61,0,0.5,1,1
8,2020-07-10 20:00,25.3,1.2,82,0,0,1,1
8,2020-07-10 21:00,25.3,0.8,79,0,0,1,1
8,2020-07-10 23:00,24.9,1.4,85,0,0,1,1
8,2020-07-11 5:00,22.4,1.3,90,0,0,1,1
8,2020-07-11 12:00,27.4,1.1,60,0,0.3,1,1
8,2020-07-12 4:00,23.8,1.8,71,0,0,1,1
8,2020-07-12 5:00,23.1,1.1,74,0,0,1,1
8,2020-07-12 7:00,23.1,2.3,74,0,0,1,1
8,2020-07-13 1:00,18.8,3,95,9.3,0,1,1
8,2020-07-13 2:00,18.3,3.5,95,14.1,0,1,1
8,2020-07-13 5:00,17.6,3.8,96,18.5,0,1,1
8,2020-07-13 8:00,17.7,2.4,95,9.1,0,1,1
8,2020-07-14 3:00,18.7,1.8,96,0.3,0,1,1
8,2020-07-14 5:00,18.7,1.5,96,0.5,0,1,1
8,2020-07-14 7:00,18.6,1.4,96,0.4,0,1,1
8,2020-07-14 17:00,19.8,1.7,93,0.4,0,1,1
8,2020-07-14 23:00,19.2,0,96,0.5,0,1,1
8,2020-07-15 6:00,18.3,1.5,96,0.3,0,1,1
8,2020-07-15 7:00,18.3,1.4,96,0,0,1,1
8,2020-07-15 12:00,21.9,1.7,83,0,0,1,1
8,2020-07-15 19:00,23,1.4,81,0,0,1,1
8,2020-07-15 22:00,20.3,1.1,93,0,0,1,1
8,2020-07-16 2:00,19.6,0.2,96,0,0,1,1
8,2020-07-16 3:00,19.2,0.7,96,0,0,1,1
8,2020-07-16 7:00,19.5,0.5,95,0,0,1,1
8,2020-07-16 19:00,25.7,1.5,65,0,1,1,1
8,2020-07-16 20:00,24.5,1.6,72,0,0.1,1,1
8,2020-07-16 22:00,22.6,0.9,78,0,0,1,1
8,2020-07-17 2:00,20,0.2,91,0,0,1,1
8,2020-07-18 5:00,20.7,1,94,0,0,1,1
8,2020-07-18 6:00,21.5,0.7,93,0,0,1,1
8,2020-07-18 8:00,22.6,0.5,83,0,0,1,1
8,2020-07-18 10:00,24.9,0.9,71,0,0.1,1,1
8,2020-07-18 19:00,27.1,1.4,48,0,0.7,1,1
8,2020-07-18 23:00,24.1,0.9,64,0,0,1,1
8,2020-07-19 9:00,23.3,2.4,80,0,0.6,1,1
8,2020-07-19 10:00,24.8,2.8,76,0,0.2,1,1
8,2020-07-19 14:00,27.7,2.2,68,0,0.4,1,1
8,2020-07-19 22:00,26.1,0.8,78,0,0,1,1
8,2020-07-20 1:00,28.8,3.7,66,0,0,1,1
8,2020-07-20 4:00,27.1,2.6,77,0,0,1,1
8,2020-07-20 14:00,24.3,2.3,84,0,0,1,1
8,2020-07-20 19:00,23.3,0.7,82,0,0,1,1
8,2020-07-21 3:00,21.2,0.8,95,0,0,1,1
8,2020-07-21 9:00,23.5,1.1,81,0,0.3,1,1
8,2020-07-21 10:00,25.6,0.9,60,0,1,1,1
8,2020-07-21 16:00,28.9,0.8,56,0,1,1,1
8,2020-07-21 17:00,28.8,0.4,57,0,1,1,1
8,2020-07-21 22:00,23.8,1.4,82,0,0,1,1
8,2020-07-22 12:00,24.7,0.8,87,0,0,1,1
8,2020-07-22 15:00,24.2,0.7,91,0,0,1,1
8,2020-07-23 2:00,21,0.1,96,0,0,1,1
8,2020-07-23 4:00,20.8,0.8,96,0.1,0,1,1
8,2020-07-23 10:00,22.1,2.6,96,1.8,0,1,1
8,2020-07-23 15:00,20.8,3.5,96,8.5,0,1,1
8,2020-07-24 0:00,21.5,2.6,89,0.1,0,1,1
8,2020-07-24 18:00,22.6,1.1,88,0.1,0,1,1
8,2020-07-24 22:00,21.4,1.3,94,0.1,0,1,1
8,2020-07-25 19:00,22.1,1.4,95,0.4,0,1,1
8,2020-07-25 23:00,21.6,0.5,96,0,0,1,1
8,2020-07-26 4:00,21.4,1.3,96,0,0,1,1
8,2020-07-26 9:00,22.8,0.7,89,0,0,1,1
8,2020-07-26 10:00,23.6,0.9,85,0,0,1,1
8,2020-07-26 17:00,26.7,0.8,71,0,0.5,1,1
8,2020-07-26 21:00,23.3,0.7,92,0,0,1,1
8,2020-07-27 13:00,25.9,2.3,75,0,0,1,1
8,2020-07-27 15:00,26.6,1.5,71,0,0.2,1,1
8,2020-07-27 17:00,25.3,1.3,82,0,0,1,1
8,2020-07-28 5:00,21.4,0.7,96,0.1,0,1,1
8,2020-07-28 7:00,21.8,0.1,95,0,0,1,1
8,2020-07-28 17:00,25.7,1.8,84,0,0,1,1
8,2020-07-29 1:00,23.9,0.7,92,0,0,1,1
8,2020-07-29 7:00,23.6,2.3,96,8.4,0,1,1
8,2020-07-29 11:00,23.3,1,94,0.3,0,1,1
8,2020-07-29 12:00,23.7,0.9,96,1.6,0,1,1
8,2020-07-30 3:00,24.6,1.9,96,6.1,0,1,1
8,2020-07-30 7:00,24.2,0.8,96,17.9,0,1,1
8,2020-07-30 8:00,23.8,0.8,96,33.4,0,1,1
8,2020-07-30 10:00,24.1,1.7,96,0,0,1,1
8,2020-07-30 19:00,26.3,1.2,90,0,0.3,1,1
8,2020-07-30 20:00,25.4,0.4,95,0,0,1,1
8,2020-07-30 23:00,25,0.7,94,0,0,1,1
8,2020-07-31 2:00,23.9,0.7,95,0,0,1,1
8,2020-07-31 6:00,23.7,0.2,96,0,0,1,1
8,2020-07-31 11:00,26.6,0.7,86,0,0,1,1
8,2020-07-31 13:00,27.4,1.6,88,0.7,0.1,1,1
8,2020-07-31 19:00,26.6,1.5,87,0,0,1,1
8,2020-07-31 22:00,24.7,0,95,0,0,1,1
8,2020-07-31 23:00,24.9,0.5,96,0,0,1,1
8,2020-08-01 8:00,25.9,0.4,93,0,0.1,1,1
8,2020-08-01 13:00,28.2,1.4,74,0,0,1,1
8,2020-08-01 16:00,26.1,1.4,87,0,0,1,1
8,2020-08-01 19:00,24.5,1.5,88,0,0.2,1,1
8,2020-08-01 22:00,23,0.8,96,6,0,1,1
8,2020-08-02 8:00,26,2,90,0,0,1,1
8,2020-08-02 18:00,27.4,0.9,83,0,0,1,1
8,2020-08-02 23:00,27,2.7,79,0,0,1,1
8,2020-08-03 5:00,26.7,3.1,79,0,0,1,1
8,2020-08-03 6:00,26.8,3,79,0,0,1,1
8,2020-08-03 10:00,28.4,2.6,75,0,0.4,1,1
8,2020-08-03 13:00,28.7,2.4,72,0,0,1,1
8,2020-08-03 16:00,23.5,1.7,94,6.6,0,1,1
8,2020-08-03 18:00,23.7,1.3,96,3.9,0,1,1
8,2020-08-03 20:00,23.6,0.7,96,0,0,1,1
8,2020-08-04 12:00,30.6,1.8,72,0,0.2,1,1
8,2020-08-05 0:00,25,0.6,96,0,0,1,1
8,2020-08-05 2:00,24.9,0.5,96,0,0,1,1
8,2020-08-05 3:00,24.8,0,96,0,0,1,1
8,2020-08-05 4:00,24.7,0.4,96,0,0,1,1
8,2020-08-05 18:00,27.6,2.4,86,0,0.8,1,1
8,2020-08-06 3:00,26.2,3.4,84,0,0,1,1
8,2020-08-06 7:00,25.9,3.4,92,5.4,0,1,1
8,2020-08-06 12:00,25.6,3.2,91,0,0,1,1
8,2020-08-07 3:00,22.5,1,96,0,0,1,1
8,2020-08-07 11:00,23.3,0.7,94,1,0,1,1
8,2020-08-08 0:00,22.6,0.9,96,6,0,1,1
8,2020-08-08 4:00,22.5,0.8,96,0.1,0,1,1
8,2020-08-08 10:00,23,1.3,96,5.3,0,1,1
8,2020-08-08 12:00,23.5,0,96,4.2,0,1,1
8,2020-08-08 17:00,25,0.4,96,1.3,0,1,1
8,2020-08-08 21:00,24.4,1.4,96,0,0,1,1
8,2020-08-09 0:00,24.7,0.4,96,0,0,1,1
8,2020-08-09 5:00,24.1,1.4,96,11.6,0,1,1
8,2020-08-09 6:00,24.3,1.6,95,2.6,0,1,1
8,2020-08-09 8:00,25.5,3.6,82,0.4,0,1,1
8,2020-08-09 15:00,28.6,1.3,78,0,0,1,1
8,2020-08-09 23:00,27.1,2.1,74,0,0,1,1
8,2020-08-10 1:00,26.9,1.5,75,0,0,1,1
8,2020-08-10 3:00,26.6,0.8,77,0,0,1,1
8,2020-08-10 5:00,26,0.8,82,0,0,1,1
8,2020-08-10 6:00,25,0,92,0,0,1,1
8,2020-08-10 7:00,25.8,1.1,90,0,0.2,1,1
8,2020-08-10 9:00,27,0.8,87,0,0.1,1,1
8,2020-08-10 13:00,27.6,1.2,83,0,0,1,1
8,2020-08-10 23:00,25,0.7,96,1.1,0,1,1
8,2020-08-11 3:00,25.6,2.2,92,0,0,1,1
8,2020-08-11 7:00,24.6,0.9,96,13.9,0,1,1
8,2020-08-11 9:00,25.5,1.4,95,1,0,1,1
8,2020-08-11 16:00,26.9,0.9,83,0,0,1,1
8,2020-08-11 19:00,24.1,0.9,96,11,0,1,1
8,2020-08-11 23:00,24.3,0.1,96,0,0,1,1
8,2020-08-12 0:00,24.3,0.1,96,0.1,0,1,1
8,2020-08-12 7:00,24.4,0.5,96,0,0,1,1
8,2020-08-12 9:00,26.1,0.7,95,0,0,1,1
8,2020-08-12 11:00,28,1.6,87,0,0.5,1,1
8,2020-08-12 12:00,29.3,0.9,83,0,0.2,1,1
8,2020-08-12 16:00,29.5,0.8,85,0,0.1,1,1
8,2020-08-12 20:00,27.3,1.6,90,0,0,1,1
8,2020-08-13 0:00,26.2,0.1,92,0,0,1,1
8,2020-08-13 3:00,25.3,0.1,97,0,0,1,1
8,2020-08-13 5:00,25,0.2,97,0,0,1,1
8,2020-08-13 14:00,30.5,1.8,70,0,0.6,1,1
8,2020-08-13 15:00,30.6,2.6,71,0,0.6,1,1
8,2020-08-13 16:00,31,2.2,70,0,0.8,1,1
8,2020-08-13 23:00,27.4,1.2,84,0,0,1,1
8,2020-08-14 0:00,27,0.7,86,0,0,1,1
8,2020-08-14 8:00,27.2,2.8,79,0,0.4,1,1
8,2020-08-14 9:00,28,2.4,76,0,0.9,1,1
8,2020-08-14 12:00,29.8,2.3,78,0,0.4,1,1
8,2020-08-14 22:00,27.1,1.5,83,0,0,1,1
8,2020-08-15 2:00,27,1.2,84,0,0,1,1
8,2020-08-15 15:00,31.6,2.2,69,0,0.8,1,1
8,2020-08-15 16:00,31.7,1.1,68,0,1,1,1
8,2020-08-15 18:00,30.3,1.1,73,0,1,1,1
8,2020-08-15 21:00,27.2,0.6,83,0,0,1,1
8,2020-08-16 2:00,25.7,0.7,83,0,0,1,1
8,2020-08-16 10:00,27.5,1.6,76,0,0.1,1,1
8,2020-08-16 21:00,26.6,1,82,0,0,1,1
8,2020-08-17 2:00,24.8,1.3,95,0,0,1,1
8,2020-08-17 6:00,24.1,0,97,0,0,1,1
8,2020-08-17 9:00,28,1.3,82,0,0.5,1,1
8,2020-08-17 10:00,28.3,1.4,77,0,0.3,1,1
8,2020-08-17 12:00,29.8,1.5,64,0,0.6,1,1
8,2020-08-17 13:00,31.5,1,61,0,1,1,1
8,2020-08-17 15:00,32.3,1,58,0,1,1,1
8,2020-08-17 17:00,32,0.7,57,0,0.9,1,1
8,2020-08-18 0:00,25.5,0.9,94,0,0,1,1
8,2020-08-18 1:00,25.4,0.5,96,0,0,1,1
8,2020-08-18 5:00,24.1,0,97,0,0,1,1
8,2020-08-18 11:00,28.9,2.1,74,0,1,1,1
8,2020-08-18 13:00,31.5,1.5,58,0,1,1,1
8,2020-08-18 17:00,32.7,1,58,0,1,1,1
8,2020-08-18 23:00,25.5,0.4,92,0,0,1,1
8,2020-08-19 11:00,29.5,0.9,64,0,1,1,1
8,2020-08-19 16:00,32.9,1.1,57,0,1,1,1
8,2020-08-19 19:00,29,1.6,70,0,0.2,1,1
8,2020-08-20 5:00,23.4,1.5,96,0,0,1,1
8,2020-08-20 23:00,26.1,0.2,89,0,0,1,1
8,2020-08-21 1:00,25.6,0.9,88,0,0,1,1
8,2020-08-21 10:00,28.5,0.6,74,0,1,1,1
8,2020-08-21 12:00,31.9,1,62,0,1,1,1
8,2020-08-21 14:00,32.3,1.4,55,0,1,1,1
8,2020-08-21 18:00,30.5,1,68,0,0.9,1,1
8,2020-08-21 19:00,29.5,1.8,73,0,0,1,1
8,2020-08-21 20:00,28.2,2.3,78,0,0,1,1
8,2020-08-22 1:00,25.8,1.3,90,0,0,1,1
8,2020-08-22 3:00,25.8,0.3,91,0,0,1,1
8,2020-08-22 6:00,25.9,1.4,87,0,0,1,1
8,2020-08-22 21:00,23.7,1.8,87,0,0,1,1
8,2020-08-22 23:00,23.5,1.1,91,0,0,1,1
8,2020-08-23 2:00,23.1,1.3,93,0,0,1,1
8,2020-08-23 14:00,30.5,1.2,56,0,0.9,1,1
8,2020-08-23 15:00,30.6,1.8,56,0,0.8,1,1
8,2020-08-23 16:00,31.3,0.7,54,0,1,1,1
8,2020-08-23 23:00,24.8,0.4,79,0,0,1,1
8,2020-08-24 4:00,22.8,0.2,94,0,0,1,1
8,2020-08-24 6:00,22.4,0.7,94,0,0,1,1
8,2020-08-24 7:00,23.8,1.1,91,0,0.1,1,1
8,2020-08-24 16:00,32.3,1.6,54,0,1,1,1
8,2020-08-24 19:00,28.3,1.2,72,0,0,1,1
8,2020-08-24 23:00,26.3,0.4,84,0,0,1,1
9,2020-06-01 4:00,18.8,1.8,83,0,0,0,1
9,2020-06-01 5:00,18.2,0.5,86,0,0,0,1
9,2020-06-01 8:00,20.5,0.7,79,0,0,0,1
9,2020-06-01 9:00,22.9,0.7,68,0,0.6,0,1
9,2020-06-01 12:00,27.5,3.3,34,0,0.8,0,1
9,2020-06-01 17:00,27.2,3.1,35,0,1,0,1
9,2020-06-01 19:00,25.5,2.5,40,0,0,0,1
9,2020-06-02 0:00,17,0.9,68,0,0,0,1
9,2020-06-02 5:00,12.9,0.3,85,0,0,0,1
9,2020-06-02 6:00,12.6,0.1,86,0,0.1,0,1
9,2020-06-02 9:00,20.6,0.6,48,0,1,0,1
9,2020-06-02 12:00,27.2,1.7,29,0,1,0,1
9,2020-06-02 13:00,28.3,1.4,23,0,0.6,0,1
9,2020-06-02 14:00,28.7,1.5,24,0,0.6,0,1
9,2020-06-02 16:00,29.4,1.1,24,0,0.5,0,1
9,2020-06-03 16:00,28.9,2.9,49,0,0.9,0,1
9,2020-06-04 6:00,17.4,0.2,99,0,0,0,1
9,2020-06-04 8:00,19.7,0.7,94,0,0,0,1
9,2020-06-04 16:00,32.3,3.6,46,0,1,0,1
9,2020-06-04 17:00,31.8,3.1,51,0,1,0,1
9,2020-06-05 3:00,20.4,1.1,91,0,0,0,1
9,2020-06-05 11:00,29.4,0.7,52,0,1,0,1
9,2020-06-05 12:00,31.3,0.7,50,0,1,0,1
9,2020-06-05 20:00,26.9,1.4,63,0,0,0,1
9,2020-06-05 22:00,25.4,1.2,66,0,0,0,1
9,2020-06-06 1:00,22,0.2,84,0,0,0,1
9,2020-06-06 3:00,20.9,0.4,87,0,0,0,1
9,2020-06-06 4:00,20.5,0.8,85,0,0,0,1
9,2020-06-06 5:00,20.1,1.2,81,0,0,0,1
9,2020-06-06 9:00,21.9,0.7,73,0,0,0,1
9,2020-06-06 17:00,25.8,1.7,62,0,0,0,1
9,2020-06-07 3:00,20.4,0.9,65,0,0,0,1
9,2020-06-07 8:00,20.5,1,63,0,0,0,1
9,2020-06-07 13:00,28.3,1,48,0,1,0,1
9,2020-06-07 14:00,29.4,1.4,46,0,1,0,1
9,2020-06-08 2:00,18.6,0.8,75,0,0,0,1
9,2020-06-08 3:00,17.6,1,79,0,0,0,1
9,2020-06-08 6:00,16.1,0.9,87,0,0,0,1
9,2020-06-08 8:00,20.2,0.6,70,0,1,0,1
9,2020-06-08 21:00,25.6,0.9,53,0,0,0,1
9,2020-06-08 23:00,22.6,0.6,65,0,0,0,1
9,2020-06-09 2:00,19.5,0.6,77,0,0,0,1
9,2020-06-09 8:00,21.7,0.7,65,0,1,0,1
9,2020-06-09 21:00,26.9,0.9,59,0,0,0,1
9,2020-06-10 18:00,29,2.7,54,0,0,0,1
9,2020-06-11 2:00,21,0.2,96,0.2,0,0,1
9,2020-06-11 5:00,20.9,0.7,100,0.6,0,0,1
9,2020-06-11 9:00,23.2,0.5,89,0,0.1,0,1
9,2020-06-11 18:00,29.6,1.2,61,0,0,0,1
9,2020-06-11 20:00,27.3,1.5,76,0,0,0,1
9,2020-06-12 3:00,23.6,0.3,92,0,0,0,1
9,2020-06-12 5:00,23.6,0.5,91,0,0,0,1
9,2020-06-12 12:00,28.4,1.8,70,0,0.3,0,1
9,2020-06-12 16:00,30.1,0.9,64,0,0.2,0,1
9,2020-06-12 21:00,22.4,0.7,98,1.6,0,0,1
9,2020-06-13 5:00,20.1,0.7,100,5.2,0,0,1
9,2020-06-13 8:00,21.1,0.8,93,0,0,0,1
9,2020-06-13 12:00,25.2,0.7,77,0,0.4,0,1
9,2020-06-13 21:00,24,1.1,89,0,0,0,1
9,2020-06-14 0:00,23.4,0.8,96,0.1,0,0,1
9,2020-06-14 1:00,23.2,0.7,95,0.1,0,0,1
9,2020-06-14 3:00,23.4,0.8,96,0,0,0,1
9,2020-06-14 7:00,23.1,0.3,100,0.4,0,0,1
9,2020-06-14 8:00,23.1,0.2,100,1.6,0,0,1
9,2020-06-14 14:00,27.3,1.6,83,0,0,0,1
9,2020-06-15 2:00,18.8,0.9,91,0,0,0,1
9,2020-06-15 3:00,18.5,1.2,95,0,0,0,1
9,2020-06-15 5:00,16.4,0.6,98,0,0,0,1
9,2020-06-15 20:00,26.7,1.3,54,0,0,0,1
9,2020-06-15 22:00,22.7,1.5,72,0,0,0,1
9,2020-06-16 0:00,20.5,1,84,0,0,0,1
9,2020-06-16 1:00,19.5,0.7,87,0,0,0,1
9,2020-06-16 4:00,17.6,0.3,93,0,0,0,1
9,2020-06-16 18:00,28.3,2.9,51,0,0.8,0,1
9,2020-06-16 23:00,21.2,0.7,75,0,0,0,1
9,2020-06-17 0:00,20,0.8,81,0,0,0,1
9,2020-06-17 1:00,19.4,0.4,83,0,0,0,1
9,2020-06-17 3:00,17.9,0.7,89,0,0,0,1
9,2020-06-17 6:00,17.1,0.7,92,0,0,0,1
9,2020-06-17 11:00,24.6,1.2,55,0,0,0,1
9,2020-06-17 15:00,26.2,1.1,61,0,0,0,1
9,2020-06-17 20:00,22.5,0.8,78,0,0,0,1
9,2020-06-17 21:00,22.5,0.7,77,0,0,0,1
9,2020-06-18 7:00,17,0.8,96,1.1,0,0,1
9,2020-06-18 13:00,17.8,1.7,96,1.7,0,0,1
9,2020-06-18 17:00,19.1,0.3,94,0.7,0,0,1
9,2020-06-18 18:00,19.1,0.6,96,0.2,0,0,1
9,2020-06-18 20:00,18.4,0.4,99,1.9,0,0,1
9,2020-06-18 22:00,17.7,0.9,98,0,0,0,1
9,2020-06-19 2:00,17.9,0.1,98,0,0,0,1
9,2020-06-19 3:00,17.6,0.6,99,0,0,0,1
9,2020-06-19 7:00,18.1,0.3,98,0.8,0,0,1
9,2020-06-19 12:00,26,2.8,55,0,1,0,1
9,2020-06-20 14:00,27.3,1.1,60,0,0.7,0,1
9,2020-06-21 13:00,28.7,1.6,57,0,0.8,0,1
9,2020-06-21 16:00,29.1,1.1,52,0,0.8,0,1
9,2020-06-22 0:00,19.5,0.5,94,0,0,0,1
9,2020-06-22 14:00,30.4,1.7,43,0,1,0,1
9,2020-06-22 19:00,28,1.3,58,0,0.1,0,1
9,2020-06-22 20:00,26.4,1.2,63,0,0,0,1
9,2020-06-23 2:00,19.7,0.8,92,0,0,0,1
9,2020-06-23 7:00,19.3,0.4,92,0,0.9,0,1
9,2020-06-23 12:00,29.4,1,57,0,0.9,0,1
9,2020-06-24 1:00,20.1,0.8,88,0,0,0,1
9,2020-06-24 9:00,21.3,0.3,88,0.1,0,0,1
9,2020-06-24 19:00,21.3,0.2,100,1.5,0,0,1
9,2020-06-25 10:00,24.8,1.4,88,0,0,0,1
9,2020-06-25 16:00,24.2,1.3,89,0,0,0,1
9,2020-06-25 19:00,22.7,1.1,96,0.4,0,0,1
9,2020-06-26 1:00,20.3,1.2,96,0,0,0,1
9,2020-06-26 6:00,18.9,0.3,98,0,0.1,0,1
9,2020-06-26 13:00,28.7,2.6,52,0,1,0,1
9,2020-06-26 17:00,29.6,2,51,0,1,0,1
9,2020-06-26 18:00,29,1.4,50,0,0.9,0,1
9,2020-06-26 19:00,27.6,1.2,62,0,0.1,0,1
9,2020-06-26 21:00,23.1,1,85,0,0,0,1
9,2020-06-26 22:00,22.8,0.7,89,0,0,0,1
9,2020-06-26 23:00,22.6,0.6,88,0,0,0,1
9,2020-06-27 2:00,20.7,0.7,95,0,0,0,1
9,2020-06-27 3:00,19.9,0.2,98,0,0,0,1
9,2020-06-27 4:00,19.5,0.3,99,0,0,0,1
