,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
2264,6,2020-07-21 11:00:00,26.4,1.1,69.0,0.0,0.9,0,0,2020,7,21,11,0,0,2,75.85084,0,0,1,0,3.0,29.2099552
2265,6,2020-07-21 18:00:00,26.9,2.3,70.0,0.0,0.0,0,0,2020,7,21,18,0,0,2,76.7207,0,0,1,0,3.0,29.320095600000002
2266,6,2020-07-21 21:00:00,23.3,1.4,91.0,0.0,0.0,0,0,2020,7,21,21,0,0,2,73.15097,0,1,0,0,2.0,26.646015600000002
2267,6,2020-07-21 23:00:00,22.3,1.3,96.0,0.0,0.0,0,0,2020,7,21,23,0,0,2,71.82892000000001,0,1,0,0,2.0,25.927781200000002
2268,6,2020-07-22 05:00:00,22.8,0.5,96.0,0.0,0.0,0,0,2020,7,22,5,0,0,3,72.70912,0,1,0,0,2.0,26.917432
2269,6,2020-07-22 07:00:00,22.3,0.6,100.0,10.8,0.0,0,0,2020,7,22,7,0,0,3,72.14,0,1,0,0,2.0,26.494064400000003
2270,6,2020-07-22 08:00:00,22.2,0.2,100.0,16.9,0.0,0,0,2020,7,22,8,0,0,3,71.96000000000001,0,1,0,0,2.0,26.752967199999997
2271,6,2020-07-22 12:00:00,23.6,0.4,89.0,0.0,0.0,0,0,2020,7,22,12,0,0,3,73.48296,0,1,0,0,2.0,27.5297872
2272,6,2020-07-22 13:00:00,22.4,0.4,96.0,0.3,0.0,0,0,2020,7,22,13,0,0,3,72.00496,0,1,0,0,2.0,26.7230848
2273,6,2020-07-22 20:00:00,22.3,1.1,96.0,0.0,0.0,0,0,2020,7,22,20,0,0,3,71.82892000000001,0,1,0,0,2.0,26.0895764
2274,6,2020-07-23 08:00:00,22.7,1.9,100.0,0.2,0.0,0,0,2020,7,23,8,0,0,4,72.86,0,1,0,0,2.0,25.787424400000003
2275,6,2020-07-23 09:00:00,22.8,3.0,98.0,0.3,0.0,0,0,2020,7,23,9,0,0,4,72.87456,0,1,0,0,2.0,25.053592000000002
2276,6,2020-07-23 11:00:00,22.8,4.0,95.0,0.6,0.0,0,0,2020,7,23,11,0,0,4,72.62639999999999,0,1,0,0,2.0,24.308056
2277,6,2020-07-23 12:00:00,22.6,4.1,96.0,1.8,0.0,0,0,2020,7,23,12,0,0,4,72.35704000000001,0,1,0,0,2.0,24.005160800000006
2278,6,2020-07-23 14:00:00,22.1,5.9,94.0,2.0,0.0,0,0,2020,7,23,14,0,0,4,71.32526,0,1,0,0,2.0,21.932473200000004
2279,6,2020-07-23 15:00:00,21.5,5.2,98.0,6.7,0.0,0,0,2020,7,23,15,0,0,4,70.56030000000001,0,1,0,0,2.0,21.747754000000004
2280,6,2020-07-23 17:00:00,20.7,3.9,99.0,15.3,0.0,0,0,2020,7,23,17,0,0,4,69.19807,0,1,0,0,2.0,22.038312400000002
2281,6,2020-07-23 18:00:00,20.8,5.4,98.0,9.1,0.0,0,0,2020,7,23,18,0,0,4,69.31416,0,1,0,0,2.0,20.6510016
2282,6,2020-07-23 19:00:00,20.9,5.4,97.0,8.1,0.0,0,0,2020,7,23,19,0,0,4,69.42827,0,1,0,0,2.0,20.781666799999996
2283,6,2020-07-23 21:00:00,20.6,3.1,99.0,16.3,0.0,0,0,2020,7,23,21,0,0,4,69.01906,0,1,0,0,2.0,22.746416800000006
2284,6,2020-07-23 23:00:00,19.9,5.1,94.0,1.3,0.0,0,0,2020,7,23,23,0,0,4,67.49593999999999,1,0,0,0,1.0,19.809061200000002
2285,6,2020-07-24 05:00:00,22.6,4.9,71.0,0.0,0.0,0,0,2020,7,24,5,0,0,5,70.33854000000001,0,1,0,0,2.0,23.3884312
2286,6,2020-07-24 06:00:00,22.6,3.2,71.0,0.0,0.0,0,0,2020,7,24,6,0,0,5,70.33854000000001,0,1,0,0,2.0,24.698981600000003
2287,6,2020-07-24 08:00:00,22.4,3.2,71.0,0.0,0.0,0,0,2020,7,24,8,0,0,5,70.03596,0,1,0,0,2.0,24.4934784
2288,6,2020-07-24 11:00:00,22.9,2.7,73.0,0.0,0.0,0,0,2020,7,24,11,0,0,5,70.95983,0,1,0,0,2.0,25.3736604
2289,6,2020-07-24 18:00:00,24.3,4.6,77.0,0.0,0.0,0,0,2020,7,24,18,0,0,5,73.49589,0,1,0,0,2.0,25.668456400000004
2290,6,2020-07-24 20:00:00,24.1,2.0,77.0,0.0,0.0,0,0,2020,7,24,20,0,0,5,73.18143,0,1,0,0,2.0,26.936966000000005
2291,6,2020-07-24 22:00:00,24.0,2.1,73.0,0.0,0.0,0,0,2020,7,24,22,0,0,5,72.64580000000001,0,1,0,0,2.0,26.790112
2292,6,2020-07-25 00:00:00,23.8,1.6,72.0,0.0,0.0,0,0,2020,7,25,0,0,0,6,72.24664,0,1,0,0,2.0,26.921850400000004
2293,6,2020-07-25 02:00:00,23.8,1.7,72.0,0.0,0.0,0,0,2020,7,25,2,0,0,6,72.24664,0,1,0,0,2.0,26.859984800000007
2294,6,2020-07-25 10:00:00,25.3,2.1,71.0,0.0,0.3,0,0,2020,7,25,10,0,0,6,74.42337,0,1,0,0,2.0,27.9444444
2295,6,2020-07-25 12:00:00,28.0,3.1,65.0,0.0,0.8,0,0,2020,7,25,12,0,0,6,77.703,0,0,1,0,3.0,30.256144
2296,6,2020-07-25 23:00:00,24.6,1.8,70.0,0.0,0.0,0,0,2020,7,25,23,0,0,6,73.2638,0,1,0,0,2.0,27.4780264
2297,6,2020-07-26 14:00:00,28.2,1.2,64.0,0.0,0.6,0,0,2020,7,26,14,0,0,7,77.85752,0,0,1,0,3.0,30.573839200000002
2298,6,2020-07-26 16:00:00,25.5,3.9,79.0,0.0,0.0,0,0,2020,7,26,16,0,0,7,75.60155,0,0,1,0,3.0,27.396706000000002
2299,6,2020-07-26 23:00:00,23.6,0.5,91.0,0.0,0.0,0,0,2020,7,26,23,0,0,7,73.66424,0,1,0,0,2.0,27.465384000000004
2300,6,2020-07-27 00:00:00,23.3,0.8,92.0,0.0,0.0,0,0,2020,7,27,0,0,0,1,73.23864,0,1,0,0,2.0,27.0552732
2301,6,2020-07-27 04:00:00,22.6,0.7,98.0,0.1,0.0,0,0,2020,7,27,4,0,0,1,72.51852000000001,0,1,0,0,2.0,26.626261600000003
2302,6,2020-07-27 08:00:00,23.6,0.6,99.0,0.3,0.0,0,0,2020,7,27,8,0,0,1,74.38936000000001,0,1,0,0,2.0,27.4009808
2303,6,2020-07-27 09:00:00,24.6,2.1,92.0,0.0,0.0,0,0,2020,7,27,9,0,0,1,75.47568000000001,0,0,1,0,3.0,27.322880800000004
2304,6,2020-07-27 10:00:00,24.7,1.0,91.0,0.0,0.0,0,0,2020,7,27,10,0,0,1,75.54623000000001,0,0,1,0,3.0,27.966586
2305,6,2020-07-27 14:00:00,25.3,1.6,91.0,0.2,0.0,0,0,2020,7,27,14,0,0,1,76.57276999999999,0,0,1,0,3.0,28.158612400000003
2306,6,2020-07-27 18:00:00,26.5,2.0,83.0,0.0,0.0,0,0,2020,7,27,18,0,0,1,77.67105000000001,0,0,1,0,3.0,29.03759
2307,6,2020-07-27 19:00:00,26.4,1.5,81.0,0.0,0.0,0,0,2020,7,27,19,0,0,1,77.27116,0,0,1,0,3.0,29.094448
2308,6,2020-07-27 20:00:00,25.6,0.2,87.0,0.0,0.0,0,0,2020,7,27,20,0,0,1,76.64428000000001,0,0,1,0,3.0,28.9523456
2309,6,2020-07-28 00:00:00,24.9,1.5,88.0,0.0,0.0,0,0,2020,7,28,0,0,0,2,75.57788,0,0,1,0,3.0,27.876718
2310,6,2020-07-28 07:00:00,23.9,0.9,89.0,0.0,0.0,0,0,2020,7,28,7,0,0,2,73.99028999999999,0,1,0,0,2.0,27.428478799999997
2311,6,2020-07-28 09:00:00,23.7,1.3,92.0,0.4,0.0,0,0,2020,7,28,9,0,0,2,73.92696,0,1,0,0,2.0,27.0288028
2312,6,2020-07-28 15:00:00,25.3,0.9,88.0,0.1,0.0,0,0,2020,7,28,15,0,0,2,76.25036,0,0,1,0,3.0,28.4584476
2313,6,2020-07-28 17:00:00,25.0,1.1,96.0,0.0,0.0,0,0,2020,7,28,17,0,0,2,76.582,0,0,1,0,3.0,28.14446
2314,6,2020-07-28 23:00:00,24.7,2.1,94.0,0.0,0.0,0,0,2020,7,28,23,0,0,2,75.85082,0,0,1,0,3.0,27.411675599999995
2315,6,2020-07-29 01:00:00,24.2,1.2,98.0,0.0,0.0,0,0,2020,7,29,1,0,0,3,75.36684,0,0,1,0,3.0,27.4788152
2316,6,2020-07-29 06:00:00,23.3,0.8,100.0,4.2,0.0,0,0,2020,7,29,6,0,0,3,73.94,0,1,0,0,2.0,27.0552732
2317,6,2020-07-29 08:00:00,23.6,1.8,100.0,2.2,0.0,0,0,2020,7,29,8,0,0,3,74.48,0,1,0,0,2.0,26.628142400000005
2318,6,2020-07-29 10:00:00,24.5,1.0,100.0,0.0,0.0,0,0,2020,7,29,10,0,0,3,76.1,0,0,1,0,3.0,27.81691
2319,6,2020-07-29 14:00:00,26.5,3.4,90.0,0.0,0.0,0,0,2020,7,29,14,0,0,3,78.5065,0,0,1,0,3.0,28.651078000000005
2320,6,2020-07-29 17:00:00,26.4,2.4,91.0,0.1,0.0,0,0,2020,7,29,17,0,0,3,78.45476,0,0,1,0,3.0,28.8345568
2321,6,2020-07-30 00:00:00,24.2,0.8,99.0,0.0,0.0,0,0,2020,7,30,0,0,0,4,75.46342,0,0,1,0,3.0,27.7059768
2322,6,2020-07-30 01:00:00,24.2,0.3,100.0,0.1,0.0,0,0,2020,7,30,1,0,0,4,75.56,0,0,1,0,3.0,27.9899288
2323,6,2020-07-30 02:00:00,24.2,0.6,100.0,0.1,0.0,0,0,2020,7,30,2,0,0,4,75.56,0,0,1,0,3.0,27.8195576
2324,6,2020-07-30 06:00:00,24.1,0.4,100.0,0.0,0.0,0,0,2020,7,30,6,0,0,4,75.38,0,0,1,0,3.0,27.865913200000005
2325,6,2020-07-30 11:00:00,25.4,2.3,97.0,0.0,0.0,0,0,2020,7,30,11,0,0,4,77.39462,0,0,1,0,3.0,27.950109600000005
2326,6,2020-07-30 13:00:00,27.1,2.9,85.0,0.0,0.3,0,0,2020,7,30,13,0,0,4,78.90065,0,0,1,0,3.0,29.382789200000005
2327,6,2020-07-30 14:00:00,27.3,3.0,82.0,0.0,0.8,0,0,2020,7,30,14,0,0,4,78.84914,0,0,1,0,3.0,29.563222000000003
2328,6,2020-07-30 18:00:00,25.6,3.0,87.0,0.0,0.1,0,0,2020,7,30,18,0,0,4,76.64428000000001,0,0,1,0,3.0,27.859584
2329,6,2020-07-31 10:00:00,27.4,2.2,82.0,0.0,0.6,0,0,2020,7,31,10,0,0,5,79.01132,0,0,1,0,3.0,29.792946399999998
2330,6,2020-07-31 11:00:00,28.4,1.5,77.0,0.0,0.7,0,0,2020,7,31,11,0,0,5,79.94232,0,0,1,0,3.0,30.718088
2331,6,2020-07-31 12:00:00,28.3,1.7,77.0,0.0,0.0,0,0,2020,7,31,12,0,0,5,79.78509,0,0,1,0,3.0,30.6273668
2332,6,2020-07-31 18:00:00,26.9,1.8,90.0,0.0,0.0,0,0,2020,7,31,18,0,0,5,79.18690000000001,0,0,1,0,3.0,29.432759599999997
2333,6,2020-07-31 19:00:00,26.8,1.7,92.0,0.0,0.0,0,0,2020,7,31,19,0,0,5,79.26144,0,0,1,0,3.0,29.371572800000006
2334,6,2020-07-31 21:00:00,25.7,1.2,97.0,0.0,0.0,0,0,2020,7,31,21,0,0,5,77.92571,0,0,1,0,3.0,28.639449199999998
2335,6,2020-07-31 23:00:00,25.5,1.0,98.0,0.0,0.0,0,0,2020,7,31,23,0,0,5,77.6811,0,0,1,0,3.0,28.56529
2336,6,2020-08-01 03:00:00,25.3,1.4,97.0,0.0,0.0,0,0,2020,8,1,3,0,0,6,77.21759,0,0,1,0,3.0,28.2442796
2337,6,2020-08-01 05:00:00,24.8,0.9,98.0,0.0,0.0,0,0,2020,8,1,5,0,0,6,76.43496,0,0,1,0,3.0,28.0906016
2338,6,2020-08-01 09:00:00,26.8,3.4,89.0,0.0,0.0,0,0,2020,8,1,9,0,0,6,78.89448,0,0,1,0,3.0,28.96694560000001
2339,6,2020-08-01 16:00:00,26.7,3.3,92.0,0.0,0.0,0,0,2020,8,1,16,0,0,6,79.08936,0,0,1,0,3.0,28.886726799999998
2340,6,2020-08-01 22:00:00,24.2,1.4,98.0,4.7,0.0,0,0,2020,8,1,22,0,0,6,75.36684,0,0,1,0,3.0,27.3652344
2341,6,2020-08-02 01:00:00,24.1,1.1,100.0,11.0,0.0,0,0,2020,8,2,1,0,0,7,75.38,0,0,1,0,3.0,27.459498800000006
2342,6,2020-08-02 10:00:00,26.0,3.3,100.0,0.1,0.0,0,0,2020,8,2,10,0,0,7,78.80000000000001,0,0,1,0,3.0,28.158584000000005
2343,6,2020-08-02 18:00:00,23.4,1.8,100.0,1.0,0.0,0,0,2020,8,2,18,0,0,7,74.12,0,1,0,0,2.0,26.458165599999997
2344,6,2020-08-02 23:00:00,25.5,1.4,95.0,0.0,0.0,0,0,2020,8,2,23,0,0,7,77.35275,0,0,1,0,3.0,28.404106000000002
2345,6,2020-08-03 05:00:00,25.2,3.4,100.0,39.1,0.0,0,0,2020,8,3,5,0,0,1,77.36,0,0,1,0,3.0,27.2823184
2346,6,2020-08-03 08:00:00,25.9,2.3,95.0,0.0,0.0,0,0,2020,8,3,8,0,0,1,78.05295,0,0,1,0,3.0,28.406771600000006
2347,6,2020-08-03 09:00:00,26.5,2.8,94.0,0.0,0.0,0,0,2020,8,3,9,0,0,1,78.9839,0,0,1,0,3.0,28.816726000000003
2348,6,2020-08-03 10:00:00,24.9,3.4,94.0,1.5,0.0,0,0,2020,8,3,10,0,0,1,76.19894,0,0,1,0,3.0,26.966450799999997
2349,6,2020-08-03 15:00:00,25.3,3.0,98.0,0.3,0.0,0,0,2020,8,3,15,0,0,1,77.32506000000001,0,0,1,0,3.0,27.558942000000002
2350,6,2020-08-03 23:00:00,23.8,0.8,100.0,0.0,0.0,0,0,2020,8,3,23,0,0,1,74.84,0,1,0,0,2.0,27.416775200000004
2351,6,2020-08-04 07:00:00,26.1,1.3,98.0,0.0,0.0,0,0,2020,8,4,7,0,0,2,78.74922000000001,0,0,1,0,3.0,28.9162684
2352,6,2020-08-05 07:00:00,26.5,2.4,91.0,0.0,0.0,0,0,2020,8,5,7,0,0,3,78.62585,0,0,1,0,3.0,28.927158000000002
2353,6,2020-08-05 08:00:00,26.2,1.9,93.0,0.1,0.0,0,0,2020,8,5,8,0,0,3,78.34534,0,0,1,0,3.0,28.806426400000003
2354,6,2020-08-05 09:00:00,26.7,2.5,92.0,0.0,0.0,0,0,2020,8,5,9,0,0,3,79.08936,0,0,1,0,3.0,29.087290000000003
2355,6,2020-08-05 23:00:00,27.3,3.9,87.0,0.0,0.0,0,0,2020,8,5,23,0,0,3,79.48549,0,0,1,0,3.0,29.4061036
2356,6,2020-08-06 00:00:00,25.8,3.1,95.0,2.5,0.0,0,0,2020,8,6,0,0,0,4,77.87790000000001,0,0,1,0,3.0,28.023522399999997
2357,6,2020-08-06 03:00:00,25.0,3.1,100.0,9.3,0.0,0,0,2020,8,6,3,0,0,4,77.0,0,0,1,0,3.0,27.21166
2358,6,2020-08-06 06:00:00,24.4,4.9,100.0,42.6,0.0,0,0,2020,8,6,6,0,0,4,75.92,0,0,1,0,3.0,25.626212799999998
2359,6,2020-08-06 15:00:00,25.6,2.9,88.0,0.0,0.3,0,0,2020,8,6,15,0,0,4,76.75472,0,0,1,0,3.0,27.8986112
2360,6,2020-08-06 21:00:00,23.1,1.2,94.0,0.0,0.0,0,0,2020,8,6,21,0,0,4,73.06586000000001,0,1,0,0,2.0,26.627683599999997
2361,6,2020-08-06 22:00:00,23.2,0.3,95.0,0.0,0.0,0,0,2020,8,6,22,0,0,4,73.3266,0,1,0,0,2.0,27.3303648
2362,6,2020-08-07 03:00:00,22.8,0.4,99.0,0.0,0.0,0,0,2020,8,7,3,0,0,5,72.95728,0,1,0,0,2.0,26.9919856
2363,6,2020-08-07 11:00:00,24.5,1.4,91.0,0.0,0.0,0,0,2020,8,7,11,0,0,5,75.20405,0,0,1,0,3.0,27.604974
2364,6,2020-08-07 17:00:00,25.5,1.6,80.0,0.0,0.0,0,0,2020,8,7,17,0,0,5,75.711,0,0,1,0,3.0,28.323514000000003
2365,6,2020-08-07 21:00:00,24.7,2.4,87.0,0.0,0.0,0,0,2020,8,7,21,0,0,5,75.14010999999999,0,0,1,0,3.0,27.2603364
2366,6,2020-08-08 03:00:00,23.9,2.1,90.0,0.0,0.0,0,0,2020,8,8,3,0,0,6,74.0839,0,1,0,0,2.0,26.7013172
2367,6,2020-08-08 04:00:00,23.9,2.2,90.0,0.0,0.0,0,0,2020,8,8,4,0,0,6,74.0839,0,1,0,0,2.0,26.6407204
2368,6,2020-08-08 07:00:00,23.0,2.0,97.0,0.0,0.0,0,0,2020,8,8,7,0,0,6,73.1459,0,1,0,0,2.0,25.974180000000004
2369,6,2020-08-08 15:00:00,24.4,2.7,94.0,0.0,0.0,0,0,2020,8,8,15,0,0,6,75.32864000000001,0,0,1,0,3.0,26.819774399999993
2370,6,2020-08-08 18:00:00,24.5,3.5,96.0,0.0,0.0,0,0,2020,8,8,18,0,0,6,75.70179999999999,0,0,1,0,3.0,26.492310000000003
2371,6,2020-08-08 22:00:00,24.1,0.3,100.0,1.5,0.0,0,0,2020,8,8,22,0,0,6,75.38,0,0,1,0,3.0,27.923972400000004
2372,6,2020-08-09 01:00:00,24.5,1.2,100.0,0.0,0.0,0,0,2020,8,9,1,0,0,7,76.1,0,0,1,0,3.0,27.710942
2373,6,2020-08-09 09:00:00,24.4,4.2,100.0,21.3,0.0,0,0,2020,8,9,9,0,0,7,75.92,0,0,1,0,3.0,26.005982399999997
2374,6,2020-08-09 12:00:00,24.9,3.1,100.0,11.7,0.0,0,0,2020,8,9,12,0,0,7,76.82,0,0,1,0,3.0,27.110177200000003
2375,6,2020-08-09 13:00:00,25.3,4.1,100.0,2.9,0.0,0,0,2020,8,9,13,0,0,7,77.53999999999999,0,0,1,0,3.0,27.087772400000002
2376,6,2020-08-09 16:00:00,26.4,6.9,89.0,0.6,0.0,0,0,2020,8,9,16,0,0,7,78.21804,0,0,1,0,3.0,27.5351008
2377,6,2020-08-09 23:00:00,25.6,1.5,93.0,0.0,0.0,0,0,2020,8,9,23,0,0,7,77.30692,0,0,1,0,3.0,28.444992
2378,6,2020-08-10 01:00:00,25.2,1.5,97.0,0.0,0.0,0,0,2020,8,10,1,0,0,1,77.04056,0,0,1,0,3.0,28.120264
2379,6,2020-08-10 08:00:00,26.2,1.5,96.0,0.0,0.4,0,0,2020,8,10,8,0,0,1,78.69448,0,0,1,0,3.0,28.932084000000003
2380,6,2020-08-10 10:00:00,28.9,3.2,83.0,0.0,0.2,0,0,2020,8,10,10,0,0,1,81.58713,0,0,0,1,4.0,31.172332400000002
2381,6,2020-08-10 12:00:00,30.0,3.4,78.0,0.0,0.4,0,0,2020,8,10,12,0,0,1,82.612,0,0,0,1,4.0,32.336200000000005
2382,6,2020-08-10 15:00:00,27.7,0.3,92.0,1.5,0.0,0,0,2020,8,10,15,0,0,1,80.81016,0,0,0,1,4.0,30.298402799999998
2383,6,2020-08-10 23:00:00,25.3,3.3,100.0,1.5,0.0,0,0,2020,8,10,23,0,0,1,77.53999999999999,0,0,1,0,3.0,27.430441199999997
2384,6,2020-08-11 00:00:00,25.1,1.2,100.0,1.7,0.0,0,0,2020,8,11,0,0,0,2,77.18,0,0,1,0,3.0,28.175195600000002
2385,6,2020-08-11 10:00:00,25.2,1.5,98.0,1.2,0.0,0,0,2020,8,11,10,0,0,2,77.14704,0,0,1,0,3.0,28.120264
2386,6,2020-08-11 16:00:00,27.0,3.6,82.0,0.0,0.0,0,0,2020,8,11,16,0,0,2,78.3626,0,0,1,0,3.0,29.134996
2387,6,2020-08-11 23:00:00,23.5,0.0,100.0,0.0,0.0,0,0,2020,8,11,23,0,0,2,74.30000000000001,0,1,0,0,2.0,27.725250000000003
2388,6,2020-08-12 09:00:00,26.6,0.3,91.0,0.0,0.0,0,0,2020,8,12,9,0,0,3,78.79694,0,0,1,0,3.0,29.572882400000005
2389,6,2020-08-12 14:00:00,30.4,0.9,75.0,0.0,0.0,0,0,2020,8,12,14,0,0,3,82.771,0,0,0,1,4.0,32.210476799999995
2390,6,2020-08-12 16:00:00,28.6,3.9,87.0,0.0,0.0,0,0,2020,8,12,16,0,0,3,81.65818,0,0,0,1,4.0,30.8573352
2391,6,2020-08-12 18:00:00,28.1,0.9,92.0,0.0,0.0,0,0,2020,8,12,18,0,0,3,81.49848,0,0,0,1,4.0,30.5183852
2392,6,2020-08-13 10:00:00,28.5,2.6,84.0,0.0,0.1,0,0,2020,8,13,10,0,0,4,81.0736,0,0,0,1,4.0,30.774718
2393,6,2020-08-13 11:00:00,29.8,2.8,79.0,0.0,0.5,0,0,2020,8,13,11,0,0,4,82.44758,0,0,0,1,4.0,32.040047200000004
2394,6,2020-08-13 18:00:00,30.2,3.4,79.0,0.0,0.0,0,0,2020,8,13,18,0,0,4,83.08442,0,0,0,1,4.0,32.5467784
2395,6,2020-08-13 20:00:00,28.4,1.6,87.0,0.0,0.0,0,0,2020,8,13,20,0,0,4,81.32391999999999,0,0,0,1,4.0,30.714587200000004
2396,6,2020-08-13 21:00:00,27.6,0.5,92.0,0.0,0.0,0,0,2020,8,13,21,0,0,4,80.63808,0,0,0,1,4.0,30.205144000000004
2397,6,2020-08-14 04:00:00,27.0,3.4,89.0,0.0,0.0,0,0,2020,8,14,4,0,0,5,79.2327,0,0,1,0,3.0,29.177524000000005
2398,6,2020-08-14 11:00:00,29.5,4.4,82.0,0.0,0.5,0,0,2020,8,14,11,0,0,5,82.4171,0,0,0,1,4.0,31.914314000000005
2399,6,2020-08-14 12:00:00,29.5,4.4,82.0,0.0,0.0,0,0,2020,8,14,12,0,0,5,82.4171,0,0,0,1,4.0,31.914314000000005
2400,6,2020-08-14 13:00:00,28.2,5.2,87.0,0.0,0.0,0,0,2020,8,14,13,0,0,5,80.98966,0,0,0,1,4.0,30.33230320000001
2401,6,2020-08-14 19:00:00,27.7,2.4,91.0,0.0,0.0,0,0,2020,8,14,19,0,0,5,80.67893000000001,0,0,0,1,4.0,30.038372399999997
2402,6,2020-08-15 06:00:00,25.5,0.9,100.0,9.4,0.0,0,0,2020,8,15,6,0,0,6,77.9,0,0,1,0,3.0,28.605586000000002
2403,6,2020-08-15 07:00:00,25.4,2.3,100.0,11.7,0.0,0,0,2020,8,15,7,0,0,6,77.72,0,0,1,0,3.0,27.950109600000005
2404,6,2020-08-15 08:00:00,25.2,1.3,100.0,10.1,0.0,0,0,2020,8,15,8,0,0,6,77.36,0,0,1,0,3.0,28.208468800000002
2405,6,2020-08-15 15:00:00,28.0,1.9,93.0,0.0,0.0,0,0,2020,8,15,15,0,0,6,81.4606,0,0,0,1,4.0,30.359056000000002
2406,6,2020-08-15 20:00:00,27.5,1.1,92.0,0.0,0.0,0,0,2020,8,15,20,0,0,6,80.46600000000001,0,0,0,1,4.0,30.04713
2407,6,2020-08-15 22:00:00,26.2,0.1,97.0,0.0,0.0,0,0,2020,8,15,22,0,0,6,78.81085999999999,0,0,1,0,3.0,29.371885600000002
2408,6,2020-08-16 01:00:00,26.1,1.1,94.0,0.0,0.0,0,0,2020,8,16,1,0,0,7,78.28766,0,0,1,0,3.0,28.9816348
2409,6,2020-08-16 12:00:00,30.3,3.2,76.0,0.0,0.6,0,0,2020,8,16,12,0,0,7,82.77271999999999,0,0,0,1,4.0,32.610854800000006
2410,6,2020-08-16 14:00:00,30.8,4.0,73.0,0.0,0.9,0,0,2020,8,16,14,0,0,7,83.06816,0,0,0,1,4.0,33.340216000000005
2411,6,2020-08-16 17:00:00,30.7,3.3,74.0,0.0,0.9,0,0,2020,8,16,17,0,0,7,83.07582,0,0,0,1,4.0,33.047542799999995
2412,6,2020-08-16 19:00:00,28.2,2.3,83.0,0.0,0.0,0,0,2020,8,16,19,0,0,7,80.44494,0,0,0,1,4.0,30.50741680000001
2413,6,2020-08-17 04:00:00,25.8,1.4,97.0,0.0,0.0,0,0,2020,8,17,4,0,0,1,78.10274000000001,0,0,1,0,3.0,28.6438456
2414,6,2020-08-17 06:00:00,25.8,0.6,94.0,0.0,0.0,0,0,2020,8,17,6,0,0,1,77.76548,0,0,1,0,3.0,28.9357624
2415,6,2020-08-17 07:00:00,26.4,0.3,89.0,0.0,0.0,0,0,2020,8,17,7,0,0,1,78.21804,0,0,1,0,3.0,29.4409696
2416,6,2020-08-17 13:00:00,31.2,2.1,70.0,0.0,1.0,0,0,2020,8,17,13,0,0,1,83.1836,0,0,0,1,4.0,33.1833376
2417,6,2020-08-17 20:00:00,27.6,1.1,84.0,0.0,0.0,0,0,2020,8,17,20,0,0,1,79.59616,0,0,1,0,3.0,30.1232368
2418,6,2020-08-17 21:00:00,26.5,0.9,89.0,0.0,0.0,0,0,2020,8,17,21,0,0,1,78.38715,0,0,1,0,3.0,29.341278000000003
2419,6,2020-08-17 22:00:00,25.8,0.3,91.0,0.0,0.0,0,0,2020,8,17,22,0,0,1,77.42822000000001,0,0,1,0,3.0,29.0452312
2420,6,2020-08-18 02:00:00,24.3,0.5,98.0,0.0,0.0,0,0,2020,8,18,2,0,0,2,75.54486,0,0,1,0,3.0,27.944842000000005
2421,6,2020-08-18 04:00:00,23.7,0.2,100.0,0.0,0.0,0,0,2020,8,18,4,0,0,2,74.66,0,1,0,0,2.0,27.723281200000002
2422,6,2020-08-18 08:00:00,24.5,0.3,100.0,0.0,0.0,0,0,2020,8,18,8,0,0,2,76.1,0,0,1,0,3.0,28.187798
2423,6,2020-08-18 14:00:00,30.8,2.4,66.0,0.0,1.0,0,0,2020,8,18,14,0,0,2,81.93472,0,0,0,1,4.0,32.9090096
2424,6,2020-08-18 22:00:00,25.5,0.9,89.0,0.0,0.0,0,0,2020,8,18,22,0,0,2,76.69605,0,0,1,0,3.0,28.605586000000002
2425,6,2020-08-19 16:00:00,30.7,3.2,67.0,0.0,1.0,0,0,2020,8,19,16,0,0,3,81.94931,0,0,0,1,4.0,33.021861200000004
2426,6,2020-08-20 01:00:00,23.9,0.6,98.0,0.0,0.0,0,0,2020,8,20,1,0,0,4,74.83277999999999,0,1,0,0,2.0,27.6102692
2427,6,2020-08-20 06:00:00,24.5,1.2,100.0,0.0,0.0,0,0,2020,8,20,6,0,0,4,76.1,0,0,1,0,3.0,27.710942
2428,6,2020-08-20 11:00:00,30.1,0.9,70.0,0.0,0.8,0,0,2020,8,20,11,0,0,4,81.53030000000001,0,0,0,1,4.0,31.9897692
2429,6,2020-08-20 15:00:00,32.2,2.3,59.0,0.0,0.9,0,0,2020,8,20,15,0,0,4,82.75302,0,0,0,1,4.0,34.160712800000006
2430,6,2020-08-20 17:00:00,31.8,2.6,65.0,0.0,0.8,0,0,2020,8,20,17,0,0,4,83.22630000000001,0,0,0,1,4.0,33.91429840000001
2431,6,2020-08-20 22:00:00,25.6,0.9,90.0,0.0,0.0,0,0,2020,8,20,22,0,0,4,76.97560000000001,0,0,1,0,3.0,28.6791552
2432,6,2020-08-21 04:00:00,24.3,0.6,96.0,0.0,0.0,0,0,2020,8,21,4,0,0,5,75.34972,0,0,1,0,3.0,27.889320400000003
2433,6,2020-08-21 20:00:00,28.2,1.3,83.0,0.0,0.0,0,0,2020,8,21,20,0,0,5,80.44494,0,0,0,1,4.0,30.567800800000004
